interaction_id,duration_sec,outcome,escalated_flag,resolved_flag,friction_level,next_steps,ai_memo_text,timestamp,customer_id,rep_id,subreason,aht_sec,aht_min,profanity_count,repeat_7d_flag,repeat_30d_flag,fcr_7d_flag,fcr_30d_flag,trust_score,profanity,subreason_std,outcome_std,friction_level_filled,ticket_flag_filled,resolved_flag_filled,repeat_7d_flag_filled,repeat_30d_flag_filled,trust_score_filled,ticket_flag
NW-20251014-0000840,357,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-14T00:58:28] Interaction NW-20251014-0000840 | Cust=C0000001 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Collected timestamps + locations for pattern documentation.; Guided device network refresh (restart/airplane mode).; Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-14T00:58:28,C0000001,REP00137,Availability,357,5.95,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.3621886831901772,0,0,1,0,54.622240005128305,0
NW-20251025-0011330,690,Escalated,1,0,0.5426,Created trouble ticket (NW-TKT-6809471); follow-up expected within 1-3 days; customer advised to restart device after updates.,"[2025-10-25T16:57:53] Interaction NW-20251025-0011330 | Cust=C0007649 | Rep=REP00224 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.543). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; trouble ticket opened for network review. Trouble ticket created: NW-TKT-6809471. Actions: Verified account status and line provisioning (SIM/eSIM).; Created trouble ticket with documented reproduction details.; Checked for known outages/maintenance impacting the customer area.; Guided device network refresh (restart/airplane mode).. Next: Created trouble ticket (NW-TKT-6809471); follow-up expected within 1-3 days; customer advised to restart device after updates.",2025-10-25T16:57:53,C0007649,REP00224,Availability (including rural call completion),690,11.5,0,0,0,1,1,48.58,0,Rural Call Completion,Ticket-Created,0.4940228488433946,1,0,1,1,39.89089829411735,1
NW-20251219-0009987,599,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-19T20:42:40] Interaction NW-20251219-0009987 | Cust=C0007649 | Rep=REP00109 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports service degradation: dropped calls, delayed texts, and slow data at home/work. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Verified account status and line provisioning (SIM/eSIM).; Created trouble ticket with documented reproduction details.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-19T20:42:40,C0007649,REP00109,Availability,599,9.98,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.28003766306913636,0,1,0,0,73.65538038220103,0
NW-20251008-0014846,193,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-08T10:49:46] Interaction NW-20251008-0014846 | Cust=C0007650 | Rep=REP00131 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Advised blocking/reporting repeat offenders.; Explained number spoofing/scam call patterns.; Reviewed caller ID / call protection settings on line.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-08T10:49:46,C0007650,REP00131,Telemarketing (including do not call and spoofing),193,3.22,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.3982714042893726,1,0,1,1,51.41434771801885,1
NW-20260108-0007646,474,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-08T10:17:18] Interaction NW-20260108-0007646 | Cust=C0007650 | Rep=REP00174 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Checked promo eligibility and effective dates.; Applied billing correction workflow where eligible.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-08T10:17:18,C0007650,REP00174,Billing,474,7.9,0,0,1,1,0,61.0,0,Billing Dispute,Pending-Monitor,0.3423192896263767,1,0,0,1,47.01084423435753,1
NW-20260123-0014779,534,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-23T12:40:07] Interaction NW-20260123-0014779 | Cust=C0007650 | Rep=REP00007 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Explained proration/plan change timing if applicable.; Reviewed bill line items and service charges.; Applied billing correction workflow where eligible.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-23T12:40:07,C0007650,REP00007,Billing,534,8.9,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3344707083006985,0,0,0,1,54.39882617616702,0
NW-20251204-0017570,595,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-04T15:40:44] Interaction NW-20251204-0017570 | Cust=C0007651 | Rep=REP00233 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-04T15:40:44,C0007651,REP00233,Equipment,595,9.92,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.3455513150506932,0,1,0,0,69.62527358429364,0
NW-20251117-0010230,599,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-17T22:35:36] Interaction NW-20251117-0010230 | Cust=C0007654 | Rep=REP00110 | Reason=Number Spoofing | Signals(tone=frustrated, friction=0.35). Customer reports number spoofing: others claim they received calls they did not place. Customer notes issue has been ongoing and is frustrating. Protections/settings applied; effectiveness to be monitored. Actions: Enabled scam call protection / call filtering settings.; Explained number spoofing/scam call patterns.; Advised blocking/reporting repeat offenders.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-17T22:35:36,C0007654,REP00110,Telemarketing (including do not call and spoofing),599,9.98,0,0,0,1,1,67.0,0,Number Spoofing,Pending-Monitor,0.35837106803116503,0,0,0,1,54.595742420366285,0
NW-20251004-0013962,668,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-10-04T05:31:02] Interaction NW-20251004-0013962 | Cust=C0007655 | Rep=REP00143 | Reason=Rural Call Completion | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Guided device network refresh (restart/airplane mode).; Verified account status and line provisioning (SIM/eSIM).; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Checked for known outages/maintenance impacting the customer area.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-10-04T05:31:02,C0007655,REP00143,Availability (including rural call completion),668,11.13,0,0,0,1,1,67.0,0,Rural Call Completion,Pending-Monitor,0.32903795091526533,0,0,1,1,58.98958110445491,0
NW-20251106-0004272,546,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-11-06T22:43:57] Interaction NW-20251106-0004272 | Cust=C0007655 | Rep=REP00159 | Reason=Coverage / Dropped Calls | Signals(tone=frustrated, friction=0.35). Customer reports dropped calls and inconsistent signal in primary location. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Checked for known outages/maintenance impacting the customer area.; Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.; Collected timestamps + locations for pattern documentation.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-11-06T22:43:57,C0007655,REP00159,Interference,546,9.1,0,0,0,1,1,67.0,0,Coverage / Dropped Calls,Pending-Monitor,0.3702372451058921,1,0,0,1,47.860451893067754,1
NW-20251222-0002170,359,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-22T16:53:24] Interaction NW-20251222-0002170 | Cust=C0007655 | Rep=REP00200 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer reports promo/discount not reflecting and wants billing corrected. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Applied billing correction workflow where eligible.; Reviewed bill line items and service charges.; Confirmed discount prerequisites (autopay/paperless).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-22T16:53:24,C0007655,REP00200,Billing,359,5.98,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.31150949704764413,0,1,0,0,64.51689404115993,0
NW-20260212-0012902,456,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-12T23:48:51] Interaction NW-20260212-0012902 | Cust=C0007655 | Rep=REP00137 | Reason=Coverage / Service Availability | Signals(tone=frustrated, friction=0.35). Customer reports calls failing to connect and texts intermittently not sending. Customer notes issue has been ongoing and is frustrating. Service not confirmed restored; troubleshooting completed; customer advised to monitor. Actions: Reviewed device settings impacting calling/messaging (VoLTE, Wi-Fi calling).; Created trouble ticket with documented reproduction details.; Guided device network refresh (restart/airplane mode).; Verified account status and line provisioning (SIM/eSIM).. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-12T23:48:51,C0007655,REP00137,Availability,456,7.6,0,0,0,1,1,67.0,0,Coverage / Service Availability,Pending-Monitor,0.33792695288603253,0,1,0,0,65.94587603018061,0
NW-20251230-0003974,429,Escalated,1,0,0.2822,Trouble ticket created (NW-TKT-6713988); monitor 24-72h; customer advised to note any additional timestamps/locations.,"[2025-12-30T05:32:43] Interaction NW-20251230-0003974 | Cust=C0007656 | Rep=REP00236 | Reason=Billing Dispute | Signals(tone=calm, friction=0.282). Customer questions a higher-than-expected bill and requests charge breakdown. Outcome pending; trouble ticket opened for billing review and follow-up. Trouble ticket created: NW-TKT-6713988. Actions: Checked promo eligibility and effective dates.; Confirmed discount prerequisites (autopay/paperless).; Reviewed bill line items and service charges.. Next: Trouble ticket created (NW-TKT-6713988); monitor 24-72h; customer advised to note any additional timestamps/locations.",2025-12-30T05:32:43,C0007656,REP00236,Billing,429,7.15,0,0,0,1,1,60.3,0,Billing Dispute,Ticket-Created,0.1936121497886099,0,1,0,0,68.98259390609864,0
NW-20260214-0013432,429,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-02-14T00:12:00] Interaction NW-20260214-0013432 | Cust=C0007656 | Rep=REP00111 | Reason=Other: Equipment | Signals(tone=frustrated, friction=0.35). Customer requests help related to: Other: Equipment. Customer notes issue has been ongoing and is frustrating. Issue discussed; resolution not verified; customer advised to follow up if it persists. Actions: Reviewed request and provided guidance.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-02-14T00:12:00,C0007656,REP00111,Equipment,429,7.15,0,0,0,1,1,67.0,0,Other: Equipment,Pending-Monitor,0.396889485394551,0,1,1,0,61.98988631468207,0
NW-20251223-0011498,387,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2025-12-23T23:06:00] Interaction NW-20251223-0011498 | Cust=C0007657 | Rep=REP00171 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Confirmed discount prerequisites (autopay/paperless).; Applied billing correction workflow where eligible.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2025-12-23T23:06:00,C0007657,REP00171,Billing,387,6.45,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3429564921376148,0,0,0,1,55.18137821686594,0
NW-20260122-0011893,674,,0,0,,Troubleshooting completed; customer advised to monitor and call back if issue persists.,"[2026-01-22T20:37:53] Interaction NW-20260122-0011893 | Cust=C0007657 | Rep=REP00135 | Reason=Billing Dispute | Signals(tone=frustrated, friction=0.35). Customer questions a higher-than-expected bill and requests charge breakdown. Customer notes issue has been ongoing and is frustrating. Billing adjustment not confirmed final; customer advised to monitor next cycle/statement. Actions: Reviewed bill line items and service charges.; Checked promo eligibility and effective dates.; Explained proration/plan change timing if applicable.. Next: Troubleshooting completed; customer advised to monitor and call back if issue persists.",2026-01-22T20:37:53,C0007657,REP00135,Billing,674,11.23,0,0,0,1,1,67.0,0,Billing Dispute,Pending-Monitor,0.3768041636694863,1,1,0,1,53.34378456152846,1
